 쓰레기 영화 부르스 월리스 영화 출연 이 감독 영화 만들,1
 시간 아깝 영화 차라리 잠 자,1
 총체 난국,1
 감독 잘못 주 조연 엑스트라 주인공 까 메 오 향기 스토리 짜 맞추 주인공 리얼리티 안드로메다 브루스 월리스 포스터 오른쪽 채우 나오,1
 멘탈리스트 감독 이 이 시네 요 멘탈리스트 드라마 감독 하 요 영화로 빠지 마시,1
 영화 만들 괜찮 태 만들,1
 마더 파 더 영화 !!! 윌리스 낚이,1
 제작비 진심 아깝 브루스 윌리스 없 되 역,1
 감독 문제 배우 문제 아니,1
 이것 킬링타임 안 브루스 윌리스 나오 걸 보 말씀 브루스 윌리스 나오 그것 주연 !! 하 없 일개 경찰 역할 아무 되 영화 이,1
 킬링타임 영화 브루스 윌리스 나오 모르 10분 나오 연출 막장 이 생각 만들 지도 모르 정말 이 이건 아니,1
 이 삽질 영화 영화 표현 문장 이,1
 기 이 여주인공 이 이쁘 이건 영화 포스터 믿 브루스 윌리스 영화 주 알 지대,1
 인생 최악 영화 좋 배우 에리 이 뭐 건지 당 최 이해 안감 쓰레기 영화 보 추,1
 하 남자 생기 여자 사랑 빠지 상황 영화 대하 몰입 방해 와중 가슴 드러내 사랑 사람 총 쏘 악당 코 앞 도망 치 두 현실 상황 관람 중단 밖 없,1
 흉내,1
 윌리스 생각 영화 선택,1
 평점 보니 보 겁나,1
,1
 브루스 윌리스 떡 밥 존 날리 브루스 나오 뭐 대작 이 평점 안보 이 받 이 베를린 구려,1
 이건 아니,1
 빈약 스토리 연출 킬링타임 안 수준 브루스 윌리스 나오,1
 배우 정도 밖 뽑,1
 드라마 영화 만들 영화 드라마 되 겨,1
 내용 드라마 액션 아니 배우 아깝,1
 출연 배우 좋 영화 재미 없,1
 람보 탱크 타 탱크 기 대도 이기 있다,1
 최악,1
 미국 아프 침략 홍보물,1
 미국 월남 배우 교훈 인가,1
 그렇 오 기대 맞 제작,1
 속편,1
 람보 시리즈 퇴보,1
 지금 미국 영화 나오 소련 이 보면,1
 보 가치 없 쓰 이 영화 원작 명성 망치 볼 가치 없,1
 명작 보 하,1
 그림 좋 그렇 이 내용 전개도 억지 설명 부족 뿌리 떡 밥 많 치우 떡 밥 사실 평점 글 쓰기 위 이 사실 점수 되 무한대 졸 작 이 쓰 이 이 개인 이 의견 이,1
 보 보 참 보 재미없 안보 날,1
 내용 이해 안 캐릭터 행동 이해 안 쓰 이,1
 설득력 없 주제 개연 없 플롯 개성 부족 캐릭터 작화 좋,1
 제한,1
 재미없,1
 개봉 당시 평점 이 모르나 보 60년대 영화 연기력 눈 거슬리 로마사 시대극 교과서 자리매김 궂 찾아보 가치 느끼 수업 받 기분 이 현재,1
 연출 개떡 하,1
 시리즈 끝 이 개판 이,1
 겁나 쓰레기 임 내용 친절 뭐 같 말도 안 조종 있,1
 쓰레기 하나 만들 담,1
 영화 있 화가 남,1
,1
 유니버셜 솔져 보 좋 정 보 킬링타임 나머지 늙 주인공 영화 제목 따오 우려먹 절정,1
 찍 유니버셜 액션 걸작 이 명성 흠집 내,1
 최홍만 부르 영화 이,1
 오 이 뭐 대체 스릴러 물 이 고어 물 이,1
 할아버지 가 람보 하 배랑 익스펜더블 찍,1
 깨,1
 깨,1
 짜증 나 영화 남녀 쥐 공 둘 죽이,1
 책임 모르 10대 중반 사랑 미치 개막 장 스토리 되 양쪽 가족 해체 죽 우리 주변 어렵 보 있 집 나가 영희 낙태 여관 전전 돌아오,1
 끝 가 없 졸 작 영화,1
 프레데터 나오 부분 옛날 파워레인저 백 맨 크 치 나오 이것 에일리언 늦 나오 동시대 영화 아니 에일리언 시대 뛰어넘 영화 시대 뛰어넘 평점 높 평점 정도,1
 무고 병력 몰 살 자기 전우 죽 음악 나오 뜨겁 전우 애 이 과시 미국 영웅주의 역겹 프레데터 자폭 전 웃 때 구리 느낌 들,1
 티 비,1
 스토리 가 몰입 안 포스터 속 딸 미 이쁘,1
 막판 액션 기대 눕 배우 아깝,1
 눕 찍 영화 뭐 하 하 쓰러지 뒹굴,1
 전만 해도 경호원 망설임 총 쏘 죽이 마지막 보스 죽이 모르 영화 컨셉 알 스토리 넘어가 없 억지 설정 많,1
 위트 있 킬러 아빠 개념 없 딸 뒤치 학 거리 영화,1
 개연 첩보 휴먼 성장 코미디 로맨스 게 들어가 뒤죽박죽 개 잡탕 영화 감독 고교 영화동 아리 수준,1
 평점 낚이 영화,1
 예고편 폭파 장면 기대 낚이 기분 !!,1
 총 쏘 죽이 장면 삼류 영화 이 틀림없 이 당 백 영화 이 짜 가족 이야기 없어 되 딸 긴박 상황 방화 평가 최고 스파이 최저 넘 많 말도 안,1
 액션물 만들 하 킬링타임 이 이건 정도 못되 재미없 역겹 정도,1
 평점 후한 액션 코미디 감동 놓 영화,1
 이 대체 뭐 말 이 까 부리 마시,1
 봉 창 두드리 유머 코드,1
 때 후속작 망하 때 있,1
 에일리언 재미없 존 노 재 추,1
 연출,1
 감독 알란 스미 이름 나오 하 최악 영화,1
 비하,1
 프레데터 이 이름 아깝,1
 알 허 쓰 기 같 영화 보 이 재밌,1
 물 술 타,1
,1
 후 재미 없 이렇 하 보 내 보지,1
 이건 똥 똥 이 제목 충실 이영화 보 순간 테러 감독 진짜 밤길 조심,1
 아깝 뭐 이 영화 시작 장례 직 후반 장례식 태어나 죽 원인 결과 말 그것 빼 쓰 이 돈 만 이,1
 재미 더럽 없 준거 한국 영화 주 매미 OO 있,1
 영화 자체 테러 수준 옷 벗 출연 배우,1
 스릴러 이 죽이 도망치 개,1
 이해 불가 삼류 영화 끝 보이,1
 애 폴리 보,1
 노력 하 노력 엿보이 경우,1
 베이컨시 리메이크 작 오가 개념 아니 베이컨시 재밌 보,1
 불타 연기 극장 류 배우 데리 쓰 같 스토리 병맛 이 게 급 안 급 영화 이,1
 엄청나 쓰레기 영화,1
,1
 바보 놀이,1
 쓰레기,1
 베이컨시 아 류 작 같 설정 뭐 하 베이컨시 호스텔 짬뽕 영화,1
 그지 없,1
 자극 이 어지럽,1
 레이디 가가 그렇 좋 안보 이,1
,1
 시간 날림 추천,1
 내용 없 보지 마라 재미없,1
,1
,1
 재미 더럽 없 시간 아깝,1
 보 성우 깨 보,1
 내 마음 메마르,1
 충격 커스 버 트 목소리 린드 레이첼 부인 목소리 나오,1
 성선녀 온영삼 목소리 좋 주인공 목소리 정경애 아니 낯설 하,1
 예전 앤 목소리 아니 예전 판 앤 틀 나 들 앤 목서 리가 만 배 나,1
 옛날 추억 되살리 보 전체 보 앤 짜증,1
 목소리 끼 시끄럽 느끼,1
 그린 게이블 가 내용 예전 보 만회 시리즈 극장 보 자막 보 앤 수다 짜증 남 리뷰 보 가,1
 맞,1
 앤 옛날 성우 그립 조금 목소리 이,1
 내용 없 지루 보 자,1
 완전 재미없 어이 상실,1
 최악 성우 예전 앤 그립,1
,1
,1
 극장판 이 방영 판 다르 알 완전 똑같 가지 있 상태 이 그런지 개봉 걸 이해 되 빨갛 머리 앤 자체 사랑 극장 개봉 대하 실망 이,1
 감동 있 재 없,1
 내용 실망,1
 주저 리 주저 리 떠들 산 가 이야기,1
 영화,1
 하 이야기 많 수습 안 정리 필요,1
 타부 타 조선족 미화 힘 쏟 이야기 결말 단점,1
 보 이 재밌 허,1
 조선족 대포통장 환전상 구로동 대체 뭐,1
 재미 더럽 없 점수 준거 매미 OO,1
 이 애 이쁘 남자 러브 파이트 건달 파이트 마지막,1
 포인트 찾,1
 감독 조선족 만나 보지 상상력 의존 시나리오 쓰 게 껄끄럽 그렇,1
 비극 인지 희극 인지 헷갈리,1
 시간 아깝,1
 참 참 포기 유치 해서,1
 백성현 이랑 최상학,1
 감독 영화 만들 최소한 조선족 알 사람 정도 있 할거 같 알 사람 조선족 얘기 티 비 보 사람 이 표현 병맛 이 조선족 절 때 문제 고민 안함 자기 중국 사람 이 인식 있,1
 중국 이든 한국 이든 어디 이방인 취급 조선족 안타깝 슬프 현실 백성현 보 어설프 영화,1
 평점 처음 쓰 사람 위하 쓰 내 여 살 보 영화 제일 시간 아깝 재미없 영화 이,1
 조선족 미화 쓰레기 좆 족 영화,1
 되 나오 노래방 부르 노래 뭐,1
 필름 낭비 영화 개판 이 여주 예뻐서 하나,1
 현실 동떨어지 한국 사람 바보 만들 조선족 미화 화기 바쁘 쓰레기 영화 현실 반대 이 재미없 영화 아니,1
 여기 조선족 많 조선족 미화 조선족 한국 사회 쓰레기,1
,1
 조선족 미화,1
,1
 어디 가나 은혁 문제 이,1
 은혁 이 하 아 주먹질 없 병문안,1
 서프라이즈 배우 연기력 양반 이 영화 예술 따지 전 기본 채우,1
,1
,1
 로맨스 물 평점 높 어 되 한국인 한국 드라마 벗어나 어처구니 없,1
 더럽 재미없 준거 한국 영화 주 매미 OO 있 매미 조 영화 주 라 디,1
 짜증,1
 미도 없 독창 이 하나 없 프레데터 디자인 배 끼 간호사 배 끼 멀 깡 개봉 한,1
 다 하 깡 개봉 아깝,1
 내 부끄럽 감독 얼굴 보,1
 좀비,1
 쓰레기 병맛 영화 가,1
,1
 내 이거 보 후회 배우 휘두르 검 좀비 연출력 연기 영상 놓 하 주 이 에이 샹 남자 배우 잘생기,1
 연출 영상 연기 삼박자 갖추 쓰레기 영화 이 초반 소나타 깡통 모델 나오 흥미 10분 눈뜨 보 수없 쓰레기 영화 이 안타깝 소재 괜찮 같,1
 보지 마 용,1
 관심 없,1
 살 빼 영화,1
 재미있 보 판타지 영화 판타지 성경 책,1
,1
 별 개도 아깝 허무 야훼 외국 귀신 영화,1
 논리 없 말도 안 환타 소설,1
 볼링 포 콜 롬 바인 생각나,1
 기독교 수준,1
 감동 개뿔 대책 없 인간 쓰레기 책임 억지 감동,1
 평점 보 겁나 머 재밌 대체 말도 안 설정 수호천사 평생 살 얻 뭐 영화 스토리 만들,1
 보 상관없 영화 그러 뻔하 결말 뻔하 설정,1
 머 이 이렇 화나 영화 첨 보,1
 대도 후한 점수 같 깍 실제 점수 정도,1
 직장 가 남 느낌,1
 시리즈 망하 영화로 스크린 차지 노 재 정석,1
 해도 해도 영화 이거 돈 주 보 치욕 이,1
 진짜 재미없 저니 푸 렌스 좋아서 본건 잠,1
 영화 내용 요약 벙커 나가 바람 쐬 들어오 반복 정도 이 감독 매장,1
 적 헝거 게임 편중 제일 제일 재밌,1
 빼 불면증 특효약 시리즈,1
 번건 안보 좋 노 재 이,1
 그 학 이 먹 개봉,1
 찌 연기력 이렇 티 날 정도 개판 하청 어 설 푸 미치 위하 서사 풀 개소리 하 이것 노닥거리 허 오 연기력 쓰레기 되 가,1
 장난 깔 살 살 이렇 영화 이 첨 보 !! 드라마 아니 한편 반 자르 상영 나 지 보 말 이안 전편 이 광고 빼,1
 쓰레기 영화 인생 최악,1
 밑 누구 이든 레이크 보 보 공포 고어 물 최악 이 무 섭 지도 그렇 긴장감 없 80년대 동네 류 극장 틀 나라 만들 지도 모 족보 없 영화 이 별 하나 준거 전반부 영상미 음악 좋,1
 네이버 평점 낮 영화 대체 고르 탓 블로그 돌아다니 평점 비하 괜찮 라고 해서 보 괜찮 스토리 없 고어 물 강간 신도 긴장감 넘치 스릴 엔 같,1
 막판 보 나머지 유럽 형 공포 영화 짜 집기 내용 완전 개막 장 영화 막판 이든 레이크,1
 친구 영화 소개 보 알 이것 다운 받 덕분 허 접영 알 줄 서비스 장면 없,1
 이지혜 주연 국내 공포 영화 킬링타임,1
 이렇 개봉 재미 더럽 없,1
 공포 스릴러 매니아 최고 쓰레기 영화,1
 남자 한쪽 팔 부러지 팔 뼈 살 밖 튀어나오 여자 싸우 진다 놓,1
 스토리 개연 애 미 없 내 만들 저것 만들 확신,1
 둘째 이 웃기 한쪽 팔 부러지 여자 살인범 맞 이 깔 남자 치 맞 보 터지,1
 식인 마 이 그렇 해 을 텐,1
 만들 우리나라 개봉,1
 중간 이랑 결말 나오 영화 같,1
 영화 만들 걸 진심,1
,1
 공포 영화 가리 보 자칭 호러 광 이 이건 아니 킬링타임 안 쓰레기 영화,1
,1
 입부 눈 호기심 가 사건 전개 시작 스토리 없 이유 없 죽이 최악 영화 보 세,1
 이 아깝 없 완전 쓰레기 영화 절대 보지 마,1
 사람 고기 먹 괜찮 텐 좋 킬링타임 쓰레기 영화 영국 발음 안주 이,1
 노출 없 에로,1
 재미없,1
 물체 움직이 일 진행 빠르,1
 이제 와서 생각 젖소 부인 걸작 이 웃음,1
,1
 이렇 만들,1
 예산 어디 나서 영화 만들 야동 심취 감독 스토리 있 에로 물 만들 정도,1
 제작자 감독 양반 의미 없 설정 내용 없 영화 제작 하지 말 고 과거 애마부인 뽕 기타 요즘 말 많 타 야동 보 영화 이러 이 생각 좋 한마디 이것 영화 냐 비판,1
 이렇 영화 이 만들 영화 제작 비 아깝 절대 보 완전 비 강 추 !! !! 감독 안 감독 같,1
 재미 더럽 없 다 큐 낫,1
,1
 무섭 명성 비하 떨어지 느낌 영화 이 믿 힘들 결말 정말 맘 들,1
 하나 무섭,1
 무섭 하 보 무섭,1
 40년 전 보 다르 이 공포 영화 이 공포감 지루함,1
 쓰레기 평점 알바 쓰 보 세,1
 보 세 최근 공포 영화 보 한국 공포 영화 무섭 무섭 흐름 존 끊 새벽 친구 이랑 보 앗 존 노 재 이 혼자 보 모르 둘 이상 보지 마라 진심 나 욕먹,1
 초반 에조 지루 무섭 노 재 이 게 수작,1
 컨저링 하나 무섭 얼굴 하,1
 뭐 재미있 거지,1
 다 집 박히 옛날 영화 보고 사나 당시 추천 작 이 이해 2010년대 살 인간 이 손잡 공포 영화 보 시대 문화 따지 이,1
 역대 공포 영화 제일 무섭 많 긴장 보 무섭 음향효과 분위기 무섭 자라 가슴,1
 오 스토리 연출 연기력 무서움 0.1 분위기 평점 이 그때 당시 보 정도 주 같,1
 악마 뭐 무섭 믿 사람 허구 일,1
 영화 이 믿기 카메라 구도 다큐멘터리 같 연출 스토리 대본 만들 같 기본 이 스토리 전제 자체 이해 가 미치 재미없 뿌리 떡 밥 회수 안 기본 이 연기 평점 높 라고 생각,1
 최악 발 연기 급 시나리오 재연 드라마 급 연출력 환상 콜 라보,1
,1
 헐 패션 볼거리 제공 영화,1
 서우 입술 끝 이,1
 서우 연기 무섭 배우 그렇 연기 있 예쁘 하 이것 공포 영화,1
,1
 베드 신이 이 넣 그렇,1
 하나 아깝 연기 몰입 도가 없,1
 서우 연기력 무서운 영화 얼굴 표정 연기 따 구로 하 보 역 이 이 감독 몰 생각 연기 오케이 사인 헐벗 옷차림 바뀌 백도 영화 어울리,1
 전설의 고향 보 전설의 고향 짜임새 낳 되 서우 센치 힐 시작 때 벗 신고 나오 한국 영화 발전 하 퇴보 경우 있 바로 영화 노크,1
 쓰레기 재미없,1
 이것 토요 미스 테리 배 무서움,1
 외국 영화 노크 비교 왜 캐 노 재 이,1
 영화 보 저 영화배우 되 있 자신감 갖 되 감사,1
 허 서우 뽐내 눈 굴리 여기저기 눈치 보 고생 입 벌리 허,1
 나오 하 얼굴 없는 미녀 아 류 작 무엇 중심 이야기 집중 하 정도 쓸데없 잡 이야기 많 배우 주연 맡 서우 정도 연기 정도 안타깝 모습 보이,1
 오천 알 영화,1
 아깝 노 답 이 눈 뽕 연기,1
 상영 시간 서우 나오 스토리 없 영화 이 서우 보 맛 볼 순 있,1
 서우 생기 공포 이 서우 귀신 아니 아 극장 에선 저 시간 돈,1
 서우 얼굴 공포,1
 경비 아저씨 말 되 너,1
 받 서 업 천 포 어쩌,1
 아 오 아깝,1
 경험 쌓 위하 찍 거지,1
 보 군중 심리,1
 연기력 어이없 내용 전개 다음 완성 하 보이시 길 서우 예쁘 하 연기 거리 멀 에 효,1
 진심 이,1
 하 말이,1
 서우 눈알 영화 보,1
 재밌 내 인생 최 고의 공포 영화,1
 재미 더럽 없 점 수준 매미 OO,1
 시간 바닥 눕 시체 성주 레 보이 때 시체 목 부분 보 대동맥 뛰 오 몸 흙 이 목 붙 있 흙 의하 빛 대동맥 뛰 보이,1
 서우 빼 보 없 영화 스토리 엉망 이 무섭,1
 서우 연기력 무섭,1
 3년 일주일 이상 즐기 영화 이 나 보 재미없 뒤 돌리 보 최악 이 영화,1
 평점 달기 전 평점 읽 평 나 동참 있 가슴 아프 이건 그치 도중 영화 끄 하 최소한 위로 !!,1
 낮 밖 없 서우 머 이렇 이 개봉 한 이,1
 농담 아니 다 연기 여주 제일,1
 서우 눈 휘 득 거리 이 감독 연기 용서 아깝,1
 영화 이 부르 정도 시간 아깝 생각 들 정도 서우 연기 아마추어,1
 재미없,1
 나 다큐멘터리 이,1
 없 개인 평소 서우 드라마 연기 느낌 들 이건 완전 발 연기 입술 내밀 입술 두껍 연예인 되 예쁘 애 일반인 카메라 앞 처음 연기 서우 완전 실,1
 처음 이건 보 서우 성 주네 대문 앞 송성 주 부르 때 기절 살 살 연기 첨 보,1
 내 살 살 이 재 평점 댓글 처음 마이 읽 보 사,1
 내 살 이 재 나 영화 처음 삼,1
 대체 짓,1
 서우 옥 메 까 광고 때 나,1
 이쁘 이렇 옆집 갈 때 하이힐 신고 입 벌리 쳐다보 작업 때 비와 웨이브 길 머리 만화 냐 이,1
 무당 친구 연기 괜찮 감독 발로 만들,1
 연기 드럽 이쁘 영화 찍,1
 수목장 낫,1
 전체 어설프,1
 뭐 건지,1
 심하 설정 스토리 완전 돈 아깝 누구 잘못 이 이건 아니 아니 우울 누구 잘못 이 감독 진 짜 심하 성하 삼 !!! !!!,1
 우울,1
 이건 뭐 어디 무섭 하 발 연기 서우 눈알 연기 무서워하 하나,1
 이건 모 제멋대로 싸지르 곤란 요 애당초 극장 간판 생각,1
