기분 나쁘게 하는 영화ㅠ  몰입감 인정~ 근데 어두운 거 못보시는 분들 보면 싫어하실 듯!,1
쓸데 없이 길다. 호루라기는 아빠말고 딸이 불어야 제맛이지,1
범죄 스릴러 - 긴장감 = 지루함 = 프리즈너스,1
한시간 반짜리였음....,1
"아..이걸영화라고. ..실화바탕인걸로 아는데, 너무엉성한연출, 내용 부자연스럽게연결.결말 아무것도없음.진심진심 보지마삼.시간낭비,감정낭비",1
평점높아서 봤는데 진심 개노잼지루하고 뻔한스토리에 결말도 너무 뻔했고그냥 다큐수준 다큐도 이보단 재밌을듯감동도없고 의미도없고 주인공도 암 걍 노답 보지마세요,1
김ㅁㅎ이 자꾸 강요함 진짜 개짱남,1
이건 레이스 영화가 아니라 그냥 범죄영화 인듯합니다.남자영화라고요? 이건 중2 영화? 철없는 어른들이 자기 잼이를 위해 경찰도 죽이고 평범한 시민들도 죽이고 감동도 없고 잼이도없는  한마디로 그냥 철없는 영화  나도 스포츠카를 몰지만 이건아니다..,1
나도 늙었나...3류 인간쓰레기들이 똥폼잡는 영화로밖에 안보인다. 270만달러 짜리 그것도 빌린차를 박살낸 주인공한테 200만달러가 탐나지 않느냐는 대사는 대체 뭐지?차값은 안물어주나?,1
쓰레기영화임 졸라 구짐,1
자동차 매니아인 나의 평점은 5점 이하~속았다...아오~,1
초반에 지루하긴한데 뭔가 부족함...,1
시원시원한 영화 평점너무 높아서 낮게줌,1
스케일이 난대없이 너무 높다. 거기에비해 스토리가 부족하다.,1
정말 지루하다. 내용이 너무 산만하다. 몰입감 없다.  10점 평가들 믿지 마라. 그냥 차 광택만 번쩍번쩍하다.,1
"건달, 쓰레기들의 광란... ㅜ.ㅜ",1
"차도 역주행, 영화도 역주행",1
도심 속 레이싱을 즐기는 사람들에겐 화끈한 영화가 될 수도? 하지만 온갖 도로 위 민폐에 역주행을 미화하는 쓰레기 영화. 심지어 여타 레이싱 영화보다 재미도 없다,1
진짜 B급 그 이상이하도 아니다. 시간이 썩어넘쳐흘러 주체할수 없을때 볼것.,1
생각보다 진부한 스토리,1
볼 만하지만 걸작은 아님,1
뻔한 결말의 지루한 전개 와 감동도 없고 ...평점이 너무과해서 1점 줌,1
명성에 비해 정말모르겠다.,1
아우 재미없어... 재미없어!,1
그냥 그럼... 별로 재미는 없었음,1
그래도 역시 1편이..,1
쇼생크탈출이 1위였는데 좀 전까지만해도..,1
전편의 감동은 없지만 역시 OST 하나로 분위기 살리는 영화,1
진부하고 뻔한 스토리. 하지만 OST 하나로 분위기 살리는 영화. 덤으로 헐크 호건을 볼 수 있다는 점,1
안타까움을 감출수 없는 영화,1
그냥 록키 2까지 나오고 말았어야 했다.  너무 무리한 욕심이었어...,1
그만 만들 때가 확실히 됐는데 또 나온 영화,1
절묘하게 이끌어내는 위대한 미쿡,1
7-8점이 맞은 평작. 그당시 미국이 소련에 유감있는것에 편승해서 스탤론이 만든영화!! 평점좀 조절합시다!!,1
이쯤에서 망가지다.,1
결국 막장까지 가고야 만 록키.. 스포츠영화가 아닌 미국홍보영화를 찍다,1
미국만세,1
시리즈 마지막을 거의 조져 버리다. 안타까울 따름.,1
제목을 스트리트 파이터로 바꿔야 한다,1
록키 시리즈 중 단연 최악,1
링을 벗어나는 순간 갱스터 무비가 되버렸어,1
이 지저분한 영화가 왜 평점이 높아???,1
재미없쪙 재미없쪙 ..,1
형사 버디물이 가질 수 있는 장점을 크게 부각하지 못한 이도저도 아닌 액션물,1
시시하고 파워가 없다 마지막 1대1 맞짱은 유치했다,1
이게 버디물 러시아워의 원조라고??,1
끝에 범인과 1:1 맞짱은 뭐야?,1
죽을라고 환장한놈이 방탄복을 입어??개념이 없는 영화,1
매드맥스의 미국 경찰판일뿐,1
로맨스는 여주가 이뻐야 재밌는데...,1
개연성이 낮아 몰입도가 낮아 별로였습니다..,1
ㅋㅋㅋ평점낮게 깍자 ㅎㅎ,1
1명이라 10점이네 5점으로 만들어드려야지,1
재미쪙 재미쪙 재미쪙.,1
1편과 별다른 차이 없는 무성의한 재탕,1
경찰들과 비키가 죽은건 좀 아니었다,1
남의평가에 OO라니...너같은 놈들이 10점주는 영화다,1
영웅주의가 깊이 박힌...,1
전형적인 재벌남성과 결혼하는 영화ㅋㅋㅋ 이 영화 좋아하는 그룹이 20대여성임 더 이상의 설명은 필요없겠지?,1
뻔하고 식상한 전개.여중생들이나 재밌다고 볼 영화,1
나만재미없었나봐ㅠ진짜시간안가고재미없든데그나마 배경보는재미는잇엇네,1
말랑말랑 로코.,1
뻔하고 유치하고 상업적인 수출용 영화.. 1959년 배경에 대한민국 어린이가 타이핑대회 나갔다고 해서 코웃음 나왔네.. 우리나라 타겟으로 만드셨쎄여,1
이 감독은 타이타닉도 그러더만 꼭 마지막에 남자만 죽이네. 여성해방주의자인가ㅉㅉ 남자가 뭔 죄냐,1
노인과 바다 보는 줄..,1
그저 이 평점을 주기위해 로그인했다.,1
후퍼라는 도시샌놈때문에 보는내내 짜증났음.,1
평점이 아주 깔끔하군요. 하지만 9점받을꺼 까진 없는듯,1
음 1편보다 더 재미없고 잔인하지도 않음.,1
너무 귀여워진 상어 너무 재미없어진 영화,1
부족한 연출력이 속편의 활력과 세부분장효과를 반감시킴.,1
알고보면 죠스의 고향은 ...노량진 수산시장이다.한마디로 무뇌아들의 향연.,1
"전편은사투를 벌이지만 이번은비명만지르다영화가끝난다,.,,,",1
"상어가나오길 기다리다 지치고,결국 시시하게 끝난다 속편의한계를 여실히드러낸 졸작",1
역시 영화들은 2편부터 망해가지,1
점수에 변화를 주고싶다,1
죠스는1편이외에 2~4편은 쓰레기허접작품!!,1
재미없다 뭘보고 재밌다고 평점이 이리높아,1
못뜬다고하지말고 노래로승부를하세요,1
가수는 기본적으로 노래실력이있어야 된다고 생각한다 근데 이다큐를보면 가수를 만드는게 맞는지 의심된다,1
근데 노래 너무못한다;;;,1
평점 왜케 높냐  좀 깍자.,1
이런걸 왜만드는지 이해가안간다,1
아니요,1
백인우월주의 도굴꾼을 미화시킨 영화라 생각함.. 명작이지만 수단이 잘못됨,1
평점이 너무 과하지않나 싶습니다....,1
이 정도 평점받기엔... 조금 그렇지 않나 하는생각이...,1
이런 영화는 몇 점을 줘야 할까.,1
우스꽝스러운 싸움씬,1
아무리 옛날 영화라지만 평점너무 과하게준듯....,1
진짜 이 영화 별로든데...,1
주인공이 너무 무적이다,1
잼없다,1
솔직히 이 정도 평점은 심한디ㅋㅋ,1
여자박사의 박쥐같은 역할이 아쉽다,1
왜 네이버에 이게 떠있나,1
중이병 감독때문에 배우들이 고생이 많다,1
휴~~~앞스토리도 그렇구 똑같잖어.한놈은 싫다구 내빼구 한놈은 좋다구 들러붙구 ㅋ 음악들은 하나같이 왜그런지. 게이들 취향인가? 경례 휴~~~ 허접한 게이영화.,1
단순한 다른 삶의 이야기일뿐... 이슈를 만들고 싶은건가... 그 두번째.,1
너무 많이 던진다,1
허접한 초딩영화!! 어릴적에 람보와 비교했던게 스텔론 형한테 죄송하다~,1
이게 뭐냐 ㅋㅋ 너무 비현실적이다.,1
말도 안되는 장면이 많고 스토리도 진부하다,1
"존내 개구라 영화,아놀드 안대도 안맞음",1
85년치고 액션은 최고이다 근육액션 단순한스토리므로 스토리를 부각시킬필요가있다.,1
2점을 주고 싶지만 나름 공정하게...,1
뭐 이리 재미없는 영화도 있냐 일년전에 나온 스타워즈보다 못해,1
외계인영화냐 괴수영화냐 존나 애매하고 재미없다,1
개노잼;;;; 진짜 재미없음 집에서 dvd로 보다가 넘기면서 본건 처음이다이게..,1
지금의 스콧감독을 있게 해준 영화이기도 하고 매우 뛰어난 작품임에는 분명하지만 스콧감독이 표절을 하였다는 사실을 잊어서는 안된다.,1
우주선세트 디자인 한다고 스토리는 개판으로 짠듯.... 이게 괴수영화야 그냥 우주 영화야? 좀 확실하게 하길,1
이 정도 평점을 받기에는 좀 거시기한 영화가 아닌가요? 아무리 옛날 영화라지만....,1
리들리 스콧 감독. 당시에는 어땠는지 모르겠으나 나와는 잘 안 맞는 코드. 지루했음.,1
이 정도 평점받을만한 영화는아님 내가 초딩때봐서 잘암,1
개봉했음? 왓더?? 흠?,1
잘나가다가 중간에 미스 캐스팅 몇명으로 인해 안봤다!!,1
개코나오고 나서는 안봄  말그대로 인간의 조건인데 인간이 안된 ....실컷 부려먹고 제작진중의 한명이  개코랑 아는사인가~??진짜 왜나오는거지~???,1
평점에 속았다... 코미디배우가 나와서 진지한 척 하는데 하나도 몰입이 안된다,1
흠..평이 워낙 좋아서 봤는데 잘모르겠다 전체적으로 지루해서 잘 집중도 안됐고.. 다시 본다면 분명 괜찮은 영화일까?,1
전쟁영화 치고는 너무 지루합니다.... 이게 왜 위워솔져스보다 평점 높은지 이해할수가 없네요...,1
발연기 정말 소름돋는다!,1
ㅋ,1
전형적인 tv 전파낭비 프로그램,1
ㅇ올밴 재편성때 광희한테 쫓겨나고 이번엔 유세윤 음주운전때매 쫓겨나고 ... 안타깝고 실망스러울뿐이다,1
안그래도 강호동 감 떨어지고 억지 리액션에 질려버렸는데거기에 건도랑 올밴 나가니까 재미가 더 내려갈곳이 없네그냥 폐지가 답인듯,1
보좌할 새mc가 그렇게도 없는지... 팔은 않으로 굽는다고는 하지만 어떡게.. 3명다 같은 소속사를 쓰는지..  재미도 없고 감동도 없고... 모니터링은 하는지 모르겠군..,1
올밴이 한번씩 터트려주는 재미가 있었는데..아쉽다...무릎팍 잘되길...,1
재미없소 짜증만남..올밴도 아웃 시키고 발전없는 강호동에 이수근 그리고 누군지 이름은 생각안나는 인간까지 최악 조합이다.자리만 지키면 mc냐? 진화좀해라.,1
성동일 가난한 과거 시절얘기하는데 강호동 계속웃으면서 장난치고몰입이안된다진짜.강호동이 국민엠씨??정말 공부많이해야겠다1점도아까움,1
출연진 바뀌고나니까 별 1개도 후하다,1
이수근 너무 별로에요ㅜ  유세윤처럼좀 몬가 너무 가볍지 않고 적절히 분위기 맞춰주는분으로 뽑아주세요....아 진짜 강호동이랑 유세윤 점점맞아가고있었는대 왜 마가 음주운전 해버려가꼬 아 아쉬워진짜,1
성동일씨 가족이야기 하는데 웃을준비하규 재미있는 이야기를 꺼내려고 유도하는 건 뭐지...???? 충분히 진솔한 이야기만으로도 진행해서 감동을 줄수있는데 너무 억지스러워 성동일씨가 정말 괜히 출연하신것 같았어요,1
"또 이수근..;;; 강호동, 이수근 조합 이젠 너무 지겹네요.둘이 너무 같이 나오니까 이게 그거같고. 프로그램 구분이안감...;",1
올밴 빼지맙시다 뭐하는짓입니까?유세윤씨는 어쩔수없지만무릎팍 지금 올밴 지분이 60%인거 몰라요?툭툭 던져주는 한마디 때문에 관심없는게스트 나와도 보는데...강호동씨의 진행능력과 올밴씨의 예능감은둘다 없어지면 안된다고 생각합니다,1
김재동까지 앉아있으니 경상도지역자체 예능방송처럼 허접스럽네. 아주 사투리 작렬들 하는 놈들만 앉혀놓고 그냥ㄱ그지역방송가서 해라.  폐지가답이다.강호동 목소리 정말듣기싫다,1
이제 강호동은 별로인듯,1
이수근 강호동 이젠 식상하다고 다들 생각 하지 않나.제작진만 모르나.일부러 폐지 할려고 하나.초심을 잊고 이수근 너무 말이 많다.본인이 메인 MC인줄 착각.예체능도 본방사수 안하는데 무릎팍도...,1
"고상한척 똥폼잡지 말고 일단 부담없이 재밌는 게스트를 좀 불러라.  유준상,성동일? 이수근? 억지로 껄껄 잼나는척은 하는데 예능으로는 어딘지 좀 부담스런 애들이잖아~",1
"사람 가지고 노는 무릎팍, 올밴땜에 더 잼난건데쌩뚱맞게 왠 이수근? 지겹고 질리고 식상하기까지!이제 안본다. 사람  개무시 해가며 입맛데로 잘랐다가 데려왔다 다시  자르면서 무슨 고민해결? 이제 무릎팍 폐지할때가  온듯~ㅂ2",1
이수근? ㅋㅋ 어우~~~이젠 이수근 성격...질려!점점 싫어져!이제 무릎팍 안봅니다.장동혁이건 뭐건...,1
이수근은 좀아닌듯싶다 올밴은 잘하고잇는데왜 장동혁은 굿초이스다 강호동.이수근조합 지겹다,1
뭐지,1
존나 재미없어 이게 동ㅆ,1
지금 다시보기엔 영...,1
너무 지루하던데 ..,1
별로 ...,1
오바,1
평점높다스케일이좀있는줄알았는데밋밋하다8점대영화,1
보기 대령 행진곡이 인상깊다,1
황당한데.,1
아이언맨3보고와서 별로에여,1
이런 병맛이 9점대라니 떨어져라,1
21세기에 이런영화는 좀 안맞네요 후덜덜..도저히 계속 못보겠네요..,1
"명성에 비해 많이 지루하다.새벽의7인이나 대탈주,나바론의 요새랑 비교하면 더더욱.",1
대단한 스펙터클 화면. 황당한 스토리. 전쟁이 장난도 아니고...,1
h,1
지젝의 말대로 킬링필드를 옹호해야 한다.,1
미국이 캄보디아를 공습하며 시작된 킬링필드를 인도차이나 문제로 국한시키는 영화,1
미국의 1차 킬링필드의 역사왜곡,1
아주 옛날 본 영화네.... 이런걸 하나...,1
두시간 반짜리 영화를 처음부터 끝까지 다 보지 않는 이상 절대 이해못하는 영화,1
재미없다 이렇게재미없는건 처음,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ 꿈보다 해몽이구만 완전영화는 더럽게 지루한데 댓글알바들은 억지로 의미를 갖다붙이려고 애쓰는구나,1
명화는 맞지만 평점이 너무 높다. 평점 조절,1
평점조절,1
ost는 너무 좋았지만 영화는 다소 지루했다,1
로빈윌리엄스 멋지긴 한데 솔직히 엄청 지루한데,1
별에 별 해석 다 나오네 .. 진심으로 당신이 책상위에 올라섰을 사람이라 생각한다면 이영화를 해석해도 좋다 그게 아니라면 상업성으로 판단해라 감동은 그저 해석을 끄집어 낸다고 오는게 아니다,1
유치&뻔함&억지감동에 손발이 오그라드는 영화.. 너도 나도 감동 하니까 자기도 감동이라고 평가하게 되는영화지. 에휴,1
